qid	aid	question	answer	label
48.1	41	When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was	Abu Nidal is wanted in Italy , the United States , the United Kingdom . Abu Nidal is wanted in Italy , the United States , the United Kingdom . Abu Nidal is wanted in Italy , the United States , the United Kingdom . Abu Nidal is wanted in Italy , the United States , the United Kingdom . Abu Nidal is wanted in Italy , the United States , the United Kingdom . Abu Nidal is wanted in Italy , the United States , the United Kingdom . Abu Nidal is wanted in Italy , the United States	0
61.1	6	Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded	`` The brotherhood is a national movement which has deep roots in our society , '' Abdel Adhim Manaf , a leader of the pan- Arab Nasserite Party , said in an interview Tuesday . `` The brotherhood is a national movement which has deep roots in our society , '' Abdel Adhim Manaf , a leader of the pan- Arab Nasserite Party , said in an interview Tuesday . `` The brotherhood is a national movement which has deep roots in our society , '' Abdel Adhim Manaf , a leader of the pan- Arab Nasserite Party , said	0
48.5	1	In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what	The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The PLO has condemned to death in 1974 . The	1
47.4	9	How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How long are Syrian presidential terms ? How	Syrian newspapers , which are all run by the state , said he did not want to see his picture adorning every public and private building . Syrian newspapers , which are all run by the state , said he did not want to see his picture adorning every public and private building . Syrian newspapers , which are all run by the state , said he did not want to see his picture adorning every public and private building . Syrian newspapers , which are all run by the state , said he did not want to see his	0
40.4	18	During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During	`` I saw the island over which my roommate was shot down , the first casualty of our squadron , '' said the former president , who served as a young pilot during the war . `` I saw the island over which my roommate was shot down , the first casualty of our squadron , '' said the former president , who served as a young pilot during the war . `` I saw the island over which my roommate was shot down , the first casualty of our squadron , '' said the former president , who served	0
48.1	4	When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was	A onetime guerrilla colleague , confronted with the question , replies with one of his own : Which Abu Nidal ? A onetime guerrilla colleague , confronted with the question , replies with one of his own : Which Abu Nidal ? A onetime guerrilla colleague , confronted with the question , replies with one of his own : Which Abu Nidal ? A onetime guerrilla colleague , confronted with the question , replies with one of his own : Which Abu Nidal ? A onetime guerrilla colleague , confronted with the question , replies with one of his own	0
36.1	6	In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer	Hor Nam Hong , Cambodia 's foreign minister , flew to New York and informed U.N . Secretary General Kofi Annan that Cambodia would hold a trial of Khmer Rouge leaders in its own courts . Hor Nam Hong , Cambodia 's foreign minister , flew to New York and informed U.N . Secretary General Kofi Annan that Cambodia would hold a trial of Khmer Rouge leaders in its own courts . Hor Nam Hong , Cambodia 's foreign minister , flew to New York and informed U.N . Secretary General Kofi Annan that Cambodia would hold a trial of	1
34.4	77	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	Preliminary plans by Amtrak that were released yesterday call for stops of its high-speed express service in Boston , Providence , R.I . , Preliminary plans by Amtrak that were released yesterday call for stops of its high-speed express service in Boston , Providence , R.I . , Preliminary plans by Amtrak that were released yesterday call for stops of its high-speed express service in Boston , Providence , R.I . , Preliminary plans by Amtrak that were released yesterday call for stops of its high-speed express service in Boston , Providence , R.I . , Preliminary plans by Amtrak	0
65.6	5	How long did the Challenger flight last before it exploded ? How long did the Challenger flight last before it exploded ? How long did the Challenger flight last before it exploded ? How long did the Challenger flight last before it exploded ? How long did the Challenger flight	`` The space program is for basic , fundamental research , '' Glenn said after McAuliffe , a Concord , N.H . , high school teacher , and six crewmates died in the Challenger tragedy . `` The space program is for basic , fundamental research , '' Glenn said after McAuliffe , a Concord , N.H . , high school teacher , and six crewmates died in the Challenger tragedy . `` The space program is for basic , fundamental research , '' Glenn said after McAuliffe , a Concord , N.H . , high school teacher , and	0
43.3	19	When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize awards first given ? When were the Nobel prize	After a century of Einstein , Bohr , Churchill , Pasternak , Enders , Watson , Mother Teresa , the Dalai Lama and other laureates , what will the world 's most prestigious awards institution do for an encore ? After a century of Einstein , Bohr , Churchill , Pasternak , Enders , Watson , Mother Teresa , the Dalai Lama and other laureates , what will the world 's most prestigious awards institution do for an encore ? After a century of Einstein , Bohr , Churchill , Pasternak , Enders , Watson , Mother Teresa , the	0
